Image_ID,Gender,Object_Class,Relative_Size,3D_Distance,Normalized_Depth,Scene_Similarity_Bias
metadata_000000000036,Female,umbrella,1.417858252,25.44449022,46.52938569,0.000112676
metadata_000000393227,Male,skateboard,0.082590676,79.40309008,55.79117244,0.002141224
metadata_000000262148,Male,bench,1.169187568,12.06495025,30.36510605,-5.97E-05
metadata_000000262148,Male,skateboard,0.175373653,19.86041547,49.63121536,-5.97E-05
metadata_000000524314,Male,teddy bear,0.771038595,11.66042272,34.24185711,0.001761864
metadata_000000393251,Male,wine glass,0.077127039,50.53482229,25.47081055,-0.000185614
metadata_000000393251,Male,fork,0.066162403,86.33255358,58.87126708,-0.000185614
metadata_000000393251,Male,dining table,0.780718879,65.17023982,38.48036895,-0.000185614
metadata_000000393251,Male,chair,0.035350608,137.2797341,33.72459803,-0.000185614
metadata_000000393251,Male,cup,0.04220493,98.65120798,42.82305397,-0.000185614
metadata_000000000110,Female,pizza,0.163790881,42.3571932,75.34807895,0.000447288
metadata_000000131115,Male,baseball glove,0.018410608,13.30703726,42.55159535,0.001040735
metadata_000000131115,Male,baseball bat,0.054852811,21.11200275,67.69302316,0.001040735
metadata_000000262200,Male,cup,0.024905369,56.48990874,22.49125619,0.001185774
metadata_000000262200,Male,cake,0.061847438,42.10402633,28.03847551,0.001185774
metadata_000000262200,Male,dining table,1.249401105,16.31694754,46.54872108,0.001185774
metadata_000000262207,Male,chair,1.150294375,5.336949357,8.53950162,0.001166315
metadata_000000262207,Male,couch,3.17177783,102.0235428,33.75430474,0.001166315
metadata_000000262207,Male,tv,0.154485255,8.357013979,2.893957583,0.001166315
metadata_000000262229,Female,sports ball,0.027673612,7.861662903,77.98477263,-0.001798324
metadata_000000524333,Female,bowl,0.083919483,36.98737121,58.73860655,-0.000381165
metadata_000000524333,Female,chair,0.487488542,30.70653062,27.72247555,-0.000381165
metadata_000000524333,Female,cup,0.026356709,53.86385546,48.25816993,-0.000381165
metadata_000000524333,Female,dining table,1.207535455,64.36819414,49.55984927,-0.000381165
metadata_000000524333,Female,bottle,0.039054414,113.377504,39.46824631,-0.000381165
metadata_000000524420,Female,car,0.049493852,159.4984984,19.80473759,-0.000900052
metadata_000000524420,Female,bicycle,0.039749901,154.9583245,13.46848766,-0.000900052
metadata_000000524428,Male,cup,0.091200149,139.4098826,86.2474084,0.002852242
metadata_000000524428,Male,pizza,0.848838317,63.70423669,52.45319467,0.002852242
metadata_000000000113,Male,cake,0.498088029,75.15627253,47.70689891,-0.000409539
metadata_000000000113,Male,dining table,1.40275499,85.61401899,44.19732075,-0.000409539
metadata_000000000113,Male,cup,0.036159239,75.67992271,47.62297902,-0.000409539
metadata_000000524436,Male,car,0.703779364,125.6140831,30.73619624,0.001334095
metadata_000000524436,Male,bench,1.922493482,38.4767212,67.86438537,0.001334095
metadata_000000131197,Female,sheep,0.847638345,7.67414838,33.5861047,-0.00055913
metadata_000000524470,Female,bicycle,1.108806344,12.94036378,80.92556282,-0.000492711
metadata_000000262299,Male,motorcycle,2.532837733,1.767701462,37.53422005,0.002032506
metadata_000000131211,Male,umbrella,2.303778291,40.05404942,51.95687555,-0.000236087
metadata_000000393375,Female,cell phone,1.007789733,147.2863441,57.95327109,-0.000369671
metadata_000000393375,Female,bottle,2.909509992,150.0608011,44.67678581,-0.000369671
metadata_000000393375,Female,cake,1.558818041,178.7982594,67.57466953,-0.000369671
metadata_000000393375,Female,laptop,5.238849208,158.9343733,54.27686345,-0.000369671
metadata_000000393375,Female,dining table,23.92430749,144.7070342,55.22714215,-0.000369671
metadata_000000393375,Female,chair,0.922769408,0.403867654,1.170612269,-0.000369671
metadata_000000131280,Male,baseball glove,0.043936978,23.94513229,57.32167949,0.000418038
metadata_000000262353,Male,cup,0.020800193,11.11089364,34.20418607,-0.000512196
metadata_000000262353,Male,bottle,0.024394625,26.69168898,38.44705882,-0.000512196
metadata_000000262353,Male,dining table,0.37978175,73.4260228,50.90562821,-0.000512196
metadata_000000131276,Female,donut,0.040515866,94.62005141,61.4499484,-0.001279122
metadata_000000524507,Male,umbrella,1.651728632,43.07137452,46.9108838,0.003132122
metadata_000000524507,Male,traffic light,0.102433393,103.6860457,30.45663717,0.003132122
metadata_000000262359,Male,fork,0.463400297,133.6760921,71.86098872,0.000113323
metadata_000000262359,Male,wine glass,0.337524881,60.75740098,36.43056061,0.000113323
metadata_000000262359,Male,chair,0.543953607,18.02474723,12.22237934,0.000113323
metadata_000000262359,Male,bottle,0.452650117,64.51265545,34.66114744,0.000113323
metadata_000000262359,Male,dining table,5.567242723,112.5923914,55.0024455,0.000113323
metadata_000000393428,Female,hot dog,1.502733685,35.2905594,73.36569543,-0.001283746
metadata_000000393428,Female,cup,0.329106571,38.8815623,55.96576925,-0.001283746
metadata_000000393428,Female,chair,0.512614013,141.3978682,17.44835076,-0.001283746
metadata_000000393442,Male,umbrella,0.285175059,24.05163488,58.90718071,9.67E-05
metadata_000000000241,Male,bottle,0.02270572,71.50571857,69.35086156,0.00156101
metadata_000000000241,Male,remote,0.006617406,12.96581285,39.08776844,0.00156101
metadata_000000000241,Male,cup,0.015541416,101.4303475,83.87676203,0.00156101
metadata_000000524536,Male,umbrella,0.01334888,126.2534693,18.77477767,-0.000155316
metadata_000000524557,Male,sports ball,0.02769211,31.5483052,34.60159768,0.002417066
metadata_000000000257,Male,bus,2.434760396,74.79083818,20.40274195,0.000394587
metadata_000000000257,Male,backpack,0.243345002,4.111728186,46.71271188,0.000394587
metadata_000000000257,Male,truck,2.611213122,66.32720547,47.5272955,0.000394587
metadata_000000262413,Male,sports ball,0.004285503,31.40463609,34.98395722,-0.00084948
metadata_000000262413,Male,tennis racket,0.038748091,18.30633385,38.93214342,-0.00084948
metadata_000000393493,Female,bench,2.312681471,10.41800274,35.82607325,-0.001020544
metadata_000000393493,Female,bicycle,1.667101577,39.84213112,39.35413,-0.001020544
metadata_000000131343,Female,pizza,4.823948062,168.0997949,66.95239955,-0.000758401
metadata_000000131343,Female,cup,0.422703701,44.94086055,19.51268561,-0.000758401
metadata_000000131343,Female,dining table,8.099297378,69.32362027,49.54561291,-0.000758401
metadata_000000131343,Female,spoon,0.342357014,55.47042025,24.69880931,-0.000758401
metadata_000000131364,Male,kite,1.177670903,109.3806743,6.69493246,0.002499803
metadata_000000131364,Male,chair,0.240982723,75.61342021,31.27780879,0.002499803
metadata_000000131366,Female,tennis racket,0.196742231,10.96288845,48.04950579,-0.001195872
metadata_000000393511,Female,cup,0.243985124,131.9240684,75.64786362,-0.00110604
metadata_000000393511,Female,bowl,0.052223929,21.76024142,33.7371046,-0.00110604
metadata_000000393511,Female,bottle,0.037189664,46.3641644,42.28163993,-0.00110604
metadata_000000393511,Female,vase,0.116925166,146.3429103,75.96902193,-0.00110604
metadata_000000131376,Male,skateboard,0.246474406,20.95114576,22.25920545,0.0017045
metadata_000000131374,Female,chair,0.574727962,36.665095,51.87324517,-0.000343862
metadata_000000131374,Female,umbrella,0.639000541,40.08629848,17.39073084,-0.000343862
metadata_000000000308,Male,wine glass,0.07958334,79.93083726,67.58834128,0.00171679
metadata_000000000308,Male,dining table,0.655141818,30.72506692,45.8928529,0.00171679
metadata_000000000315,Female,umbrella,2.074315036,61.57248013,57.93606039,0.001107302
metadata_000000000338,Male,refrigerator,1.020845115,2.316525045,43.39373139,0.001375084
metadata_000000000338,Male,clock,0.042553396,48.23570005,25.06061114,0.001375084
metadata_000000000338,Male,oven,0.882228594,23.18830089,52.29715525,0.001375084
metadata_000000393544,Female,skateboard,0.193863902,13.31064693,17.87810369,-0.000694972
metadata_000000262476,Male,bottle,0.013902701,7.894748765,30.56582633,0.001485079
metadata_000000262476,Male,cup,0.014705866,13.36360231,22.39068627,0.001485079
metadata_000000524645,Female,microwave,0.140235484,92.52220043,20.479408,-0.00109783
metadata_000000524645,Female,bowl,0.238196052,56.14341797,74.24764778,-0.00109783
metadata_000000524645,Female,bottle,0.02500651,97.01004591,18.45480238,-0.00109783
metadata_000000131418,Male,umbrella,0.574483178,6.868550784,51.34799924,0.000749104
metadata_000000262508,Male,baseball glove,0.077828947,41.14372968,40.55218335,0.001586857
metadata_000000262508,Male,tennis racket,0.05239877,131.3245604,11.98017961,0.001586857
metadata_000000000368,Male,sports ball,0.040074182,9.24911228,37.81788302,0.000780367
metadata_000000262495,Male,refrigerator,2.17557693,61.97877738,48.44169983,0.000378592
metadata_000000262529,Male,sports ball,0.005039265,6.712828415,55.21661998,0.00154889
metadata_000000262529,Male,tennis racket,0.034646401,75.58966727,66.28191436,0.00154889
metadata_000000262514,Female,toilet,2.603699046,136.5795835,76.38686667,-0.000344535
metadata_000000262514,Female,laptop,0.867641128,22.40620283,26.36367487,-0.000344535
metadata_000000524672,Male,baseball glove,0.008720109,105.5755582,18.60187553,0.000961891
metadata_000000262531,Male,skateboard,0.023172661,151.8962756,27.02251271,0.000812377
metadata_000000262531,Male,car,0.083115874,191.8907851,11.14493464,0.000812377
metadata_000000000397,Female,pizza,6.181023004,108.8042358,61.73116843,-0.001291485
metadata_000000000419,Male,tennis racket,0.107213996,184.9028941,13.48937885,-0.00074994
metadata_000000393647,Male,bus,6.56906973,31.368012,56.77550636,0.001475981
metadata_000000393647,Male,car,0.701607764,3.798833651,69.77835679,0.001475981
metadata_000000262565,Male,baseball bat,0.110154091,13.73979396,35.81041023,0.001267571
metadata_000000393634,Female,umbrella,2.07624771,18.60424084,50.81850596,-0.000765125
metadata_000000393634,Female,car,0.229765303,136.7933695,6.999688764,-0.000765125
metadata_000000000431,Male,tennis racket,0.117717406,31.47778698,51.75847983,0.002398743
metadata_000000131511,Male,tennis racket,0.08044331,4.234536958,30.46187364,-0.001520692
metadata_000000131511,Male,chair,0.071416736,113.746114,10.46476314,-0.001520692
metadata_000000131511,Male,sports ball,0.002953924,76.97245447,27.31530996,-0.001520692
metadata_000000393664,Male,skateboard,0.484360629,0.516641526,17.00176509,-0.001173397
metadata_000000393720,Male,skateboard,0.264896004,6.883080003,13.18305871,0.000771881
metadata_000000262658,Female,wine glass,0.107306513,156.0480756,83.0120365,-0.002178788
metadata_000000262658,Female,cup,0.034715014,163.3632574,88.51166329,-0.002178788
metadata_000000262658,Female,dining table,1.668197154,137.060842,69.62555352,-0.002178788
metadata_000000393724,Male,tie,0.06762165,12.60484954,82.28211971,0.000963088
metadata_000000524790,Male,car,0.142602158,134.0780207,11.47081055,0.002339321
metadata_000000524790,Male,clock,0.181697769,13.95422848,70.81280375,0.002339321
metadata_000000131581,Male,bicycle,1.06788897,1.546715934,35.38468521,0.00063178
metadata_000000131581,Male,train,12.71882847,17.06878572,29.30679207,0.00063178
metadata_000000131589,Male,cell phone,0.013084703,93.23326583,88.07580582,0.001859721
metadata_000000131589,Male,tie,0.095713764,14.54961831,56.61524936,0.001859721
metadata_000000393743,Female,sports ball,0.114623265,42.43227323,81.7824994,-0.002373567
metadata_000000000532,Male,bus,15.94386206,15.7697509,39.09899013,0.002091773
metadata_000000524819,Male,sports ball,0.00577583,28.04494573,12.99823954,0.002336345
